,skuID,skuName,skuPrice,skuDiscount,skuPriority,skuType
2628,AVpfCgzmLJeJML431DEP,Dickies Kp7719dn 13 Girls Junior Stretch Slim Straight Pant44 Dark Navy 13,35.74,0.82,4,Earrings
2629,AVpe_UTu1cnluZ0-bcOs,Tredsafe Women's Sara Grey   Resistant Shoe,22.82,0.88,2,Stockings
2630,AVpfENGH1cnluZ0-dJaz,Nike Tr Connect 2 Print Fitness Women's Shoes Size,85,0.66,4,Jacket
2631,AVpfEL-01cnluZ0-dJCz,Saucony Womens Endorphin Mesh Track/field Running Shoes,46.41,0.9,1,Handbag
2632,AVpfCh74LJeJML431Ddc,Northside Women Kathmandu ,89.92,1.0,3,Boots
2633,AVpfCjxjLJeJML431EEY,Rampage Vaylor   Open-toe Synthetic  Slingback Heel,50,0.72,5,Slip
2634,AVpfEMho1cnluZ0-dJOp,Vince Camuto Faran Women  Open Toe Suede  Wedge Heel,53.99,0.6,2,Hat
2635,AVpfCkpz1cnluZ0-clze,New Michael Kors Warren Platform Wedge Slide Sandals Luggage Size 7.5 M,78.99,0.68,4,Tank top
2636,AVpe_YhuilAPnD_xSgTp,Pebble Time Smartwatch White,227.29,0.51,1,Coat
2637,AVpfEeRQ1cnluZ0-dPZe,Juil Womens 'copenhagen' Clog Shoe,165,0.89,4,Long-sleeve top
2638,AVpe6ZXB1cnluZ0-Zqg_,Mia Rama Women  Open Toe Canvas  Sandals,80,0.83,2,Tank top
2639,AVpe8Vcf1cnluZ0-aXfe,G Antini Ladies Translucent Slim High Heel Pointed Toe Pumps (size 7.5),30.26,0.62,4,Wedding dress
2640,AVpfPvmi1cnluZ0-hAJa,Lands' End Women's Swim Cover-up Surplice ,89,0.67,4,Ring
2641,AVpfLpHcilAPnD_xWr9Y,"Enchant-55 Multi Canvas Lace-up Basic Womens Fashion Sneaker (a-hawaiian, 9 B(m) Us)",24.98,0.82,1,Wedding dress
2642,AVpe8h0MLJeJML43y6eb,"Totes Isotoner Size Large Womens Terry Classic Ballerina pers, White With Stripes",14.95,0.58,4,Umbrella
2643,AVpfCodJ1cnluZ0-cm9f,Mojo Moxy Women's Black/white Oxford Peep-toe Pump,39.5,0.9,1,Uniform
2644,AVpe_ekx1cnluZ0-bfop,Mapa Professional Mapa Ultrane 553 Nitrile Palm ed Glove Work 9-1/4 Length Size 8 Black (bag of 10 Pairs),53.04,0.76,3,Dress
2645,AVpfLj1KilAPnD_xWqKT,Le Suit 6422 Womens Yatch Club Green Three-button Blazer  Plus 20w Bhfo,6.21,0.88,4,Ring
2646,AVpe8gpmLJeJML43y6DZ,Bali 3516 Womens One Smooth U Lace Underwire 44 White - Size 42dd,37.23,0.95,2,T-shirt
2647,AVpe8vF71cnluZ0-ahBI,Rocket Dog Women's Temple Espadrilles,26.59,0.81,3,Watch
2648,AVpfLWiVilAPnD_xWlxw,Hanky Panky Women's Original Rise Cotton 3 Pack,54,0.64,1,Mittens
2649,AVpe_LsVilAPnD_xScG5,Womens Ib Tornado ,39.99,0.81,2,Long coat
2650,AVpe8uzyLJeJML43y_aG,Kids' Dawgs 3-strap Sandals,14.99,0.54,1,Flip-flops
2651,AVpfEcJu1cnluZ0-dOsn,Womens Dolce Vita Mini Oxford Flats - Cheetah,99,0.83,4,Bracelet
2652,AVpfEi-_LJeJML431vdN,Woolrich Womens Lane Suede Distressed Chukka ,99.99,0.95,3,Dress
2653,AVpfC7XLLJeJML431Lmd,Morris Ghostbusters Female Plus Size,78.3,0.93,4,
2654,AVpfQEiSLJeJML435lAM,Basic Editions Women's Straight Leg Ankle ,10.98,0.9,1,Stockings
2655,AVpfEc5NLJeJML431tc-,"Acorn Size Large Womens Faux Chinchilla Support pers, Black",44.95,0.66,4,Sheath dress
2656,AVpfEiusLJeJML431vX6,"Cocktail-508prl, 5 Inch Heel 1 Inch  Ankle Strap Sandal",63.93,0.85,5,Umbrella
2657,AVpfEjU81cnluZ0-dRC3,Basic Editions Women's 2-pairs Heavy Casual Ribbed Knit Crew Socks,3.99,0.71,2,Skirt
2658,AVpe_OYP1cnluZ0-baSX,Camel Mary Jane Women Chunky High Heel Hidden Platform Pumps Shoes Fourever Funky (5.5 B(m) Us),12.98,0.72,2,Dress
2659,AVpe80J8ilAPnD_xRlxY,Easy Spirit Sammie Lee Wedge Sandals - Off White,47.04,0.87,4,Skirt
2660,AVpfDCcy1cnluZ0-cvTe,"Retro-306, 2 Inch Block Heel Spectator Knee High ",57.95,0.75,5,Necklace
2661,AVpfQCwSilAPnD_xYH5l,Nina New York Womens Nolga Pewter Baby Glitter Heels Sandals Shoes Size 7 M,19.99,0.66,5,Purse
2662,AVpe8zrAilAPnD_xRlle,New Balance Wl118 Women  Round Toe Synthetic Black Ballet Flats,28.99,0.91,4,Sunglasses
2663,AVpe_iGiLJeJML43z_SG,Bgood Boys Fleece Long Sleeve   Hooded Kids Shirt Outwear,38.65,0.89,2,Necklace
2664,AVpfLZbLilAPnD_xWmxQ,Benjamin Walk Macy  Shoes With Beads In,26.98,0.85,5,Long coat
2665,AVpe_iU11cnluZ0-bg5t,"Ellie Shoes E-305-jesse, 3 Heel Clear Mule With Rhinestones. Clear 15""",62.96,0.71,3,High-heeled shoes
2666,AVpfQETyLJeJML435k7h,Bc Footwear  Up Women Synthetic ie,22.99,0.73,5,Scarf
2667,AVpe_QRVilAPnD_xSdpr,Unionbay Womens Yum Faux Suede Loafers Boat Shoes,12.99,0.87,4,Bra
2668,AVpfCuVBilAPnD_xTrf2,Very Volatile Coldrush   Round Toe Synthetic  Ankle ,85,0.57,5,Mittens
2669,AVpfEuhGilAPnD_xUXbC,New Tahari Women's Casual Black/white/blue Suit  Only Sz 4p $200,33.29,0.78,1,Stockings
2670,AVpfCvXlLJeJML431HvN,Calvin Klein Peggy Women  Open-toe Leather Black Mules,109,0.82,2,Ring
2671,AVpfLfJZ1cnluZ0-fmqK,"Sneed- Women's Dance Shoes Latin Satin Flared Heel Blue/brown/other , Nude-us5.5 / Eu36 / Uk3.5 / Cn35 , Nude-us5.5 / Eu36 / Uk3.5 / Cn35",101,0.65,5,Perfume
2672,AVpfQDwo1cnluZ0-hG1g,Avenger Women's 7152 Leather Comp Toe Eh  On Work Shoe,84.95,0.66,2,Flip-flops
2673,AVpfEtHHLJeJML431y_f,Simple Wishes D Lite Hands Free Breastpump  Soft Pink Large To Plus Size,46.48,0.69,4,Flip-flops
2674,AVpfQEiN1cnluZ0-hHGx,Easy Spirit Womens Terrie Suede  On Walking Shoes,31.99,0.67,5,Tank top
2675,AVpe_mv7LJeJML430A-M,Hades Langdon-blk-11 Langdon Shoe - Black - Size  11,320.58,0.53,1,Bra
2676,AVpfQGvJLJeJML435lws,Yu&yu Women's Shoes Comfort Flat Heel Cotton Loafers Shoes,106.54,0.98,3,Perfume
2677,AVpfQFw71cnluZ0-hHhT,Splendid Solvang Women  Round Toe Canvas Green Sneakers,78,0.73,2,Perfume
2678,AVpfQFzY1cnluZ0-hHiW,Womens Topshop Black Ankle  W/ Heel Shoes Sz. 7.5 New!,88,0.71,2,Skirt
2679,AVpfLfAYilAPnD_xWomF,Allegra K 20 X 20 Leopard Pattern Square Wrap  Shawl Gift For Office Lady,5.99,0.73,2,Boot
2680,AVpe8wMJilAPnD_xRkPi,Rampage Omare Women  Round Toe Synthetic Brown Heels,50,0.91,2,Jacket
2681,AVpfQHCbilAPnD_xYJWZ,Crown Vintage Sandy Women  Round Toe Leather  ie,79.99,0.87,3,Hat
2682,AVpfQFMzLJeJML435lPy,Fox River Mills 2789-6120s Norwegian Ragg Sock Sm - Fox River Mills,14.5,0.8,2,Dress pants
2683,AVpfOspRilAPnD_xXrvw,Qupid Mermosa-10b   Round Toe Synthetic  Espadrille,3.99,0.99,3,Scarf
2684,AVpe_sEaLJeJML430C2v,'my Muse' Pump,425,1.0,2,Scarf
2685,AVpfDemqilAPnD_xT7g2,Ralph Lauren Rl8071w 500152 Black Frame Crystal Green Lens,284,0.8,2,Dress pants
2686,AVpfP3mMilAPnD_xYELe,"Ryka 5301 Womens Henley Gray Mesh Casual Shoes Sneakers 9 Wide (c,d,w) Bhfo",12,0.86,5,Bra
2687,AVpe8o9zLJeJML43y9K2,Bamboo Women's h 12 Open Toe Platform Wedge Sandals,39.99,0.59,4,Sunglasses
2688,AVpfDgzWLJeJML431YVi,Baublebar Vertical Fang Ear  ,32,0.95,2,Watch
2689,AVpe8sVQLJeJML43y-ds,Blana Suede Sandal,795,0.76,3,Dress
2690,AVpfOq-CilAPnD_xXrPl,Jacobies Riva 15 Women  Open Toe Synthetic Black Wedge Sandal,49,0.61,5,Sweater
2691,AVpe_tZZilAPnD_xSnoQ,Diane Von Furstenberg Women's Valentina  Sandal,105,0.87,5,Boots
2692,AVpfEjB4ilAPnD_xUTXR,"Women's Easy Street, Wynne Ankle ",29.95,0.94,5,Swimsuit
2693,AVpfP6qUilAPnD_xYFNZ,Converse Chuck Taylor All Star Tri Zip Hi,44.95,0.93,5,Sweater
2694,AVpfOr3XilAPnD_xXrg3,Seychelles Womens Advance Exotic Leather Textured Platform Heels,46.2,0.98,3,Tank top
2695,AVpfOqcoLJeJML435Hio,Lorimer Whip Stitched Gore ,64.43,0.65,5,Purse
2696,AVpfP5ep1cnluZ0-hDYO,Okabashi New Womens Jade Maui  Flip Flop Arch Support Sandals Shoes (sz L),27.67,0.75,2,T-shirt
2697,AVpfDcvJ1cnluZ0-c4Ru,"Women's Highest Heel Shoes 5 1/4 Heel Pump - Yellow Patent Pu""",76.99,0.53,4,Shorts
2698,AVpfE1Nb1cnluZ0-dXWz,"Caress-401, 4'' Stiletto Heel Slide Sandal",31.58,0.82,5,Sheath dress
2699,AVpfDbpK1cnluZ0-c342,Shoes of Soul Women's Laceup Cover Toe High Heel Sandals,19.6,0.73,5,Boots
2700,AVpfEzgsLJeJML4311Rf,Soft Science Women Firefly Canvas Sneakers,64.99,0.84,1,Flip-flops
2701,AVpfE1ldLJeJML4312AE,Fergalicious Sunday Women  Open-toe Synthetic  Slingback Sandal,40,0.85,4,Sunglasses
2702,AVpfOoPNLJeJML435G3Q,Adidas Ladies' 3-stripes Full Zip Pullover ,53.93,0.59,4,Coat
2703,AVpfN4FjilAPnD_xXakR,Alfani Jemsey  Women  Round Toe Synthetic Black Knee High ,29.99,0.76,2,Long-sleeve top
2704,AVpfN4LpLJeJML43425T,Helly Hansen Women's Kate Ski Winter ,531.01,0.54,4,Uniform
2705,AVpfPw_vilAPnD_xYCC1,New Dragon  The Jam Polarised Floatable Black Shades Sunglass,239.95,0.68,5,Ring
2706,AVpfPxBVLJeJML435ekC,Vince Camuto Punchy Women Us 10 White Sneakers Uk 7 Eu 40,139,0.94,1,Boots
2707,AVpfEqLUilAPnD_xUV4_,Tommy Hilfiger Typhoon Women Us 9 Black Water Shoe,69,0.5,3,Swimsuit
2708,AVpe80zh1cnluZ0-ajJu,"Deluxe-630, 5 1/2'' Heel, 1 3/4'' Cut-out Ankle Wrap Sandal",35.65,0.67,4,Stockings
2709,AVpe808GilAPnD_xRmDL,8.25mm Etruscan-inspired Band,2144.04,0.88,4,Shorts
2710,AVpfDXMmilAPnD_xT43Z,Bgood Women Casual Loose Quilting Long Sleeve Short  ,82.08,0.76,4,Purse
2711,AVpfErK7ilAPnD_xUWNk,Sporto Lexi Women Us 10 Brown Work ,79,0.97,5,Perfume
2712,AVpe-16y1cnluZ0-bRin,Metaphor Women's  Sandal Ramona - Pewter,29.99,0.93,5,Purse
2713,AVpfAH4lilAPnD_xSw9s,Olukai Paniolo Sandal - Women's Natural / Natural 8,84.99,0.62,5,Long coat
2714,AVpfEn_A1cnluZ0-dSro,Anne Klein Womens 'carloe' Wide Calf  Shoe,108.85,0.54,1,Scarf
2715,AVpfPxacilAPnD_xYCLw,Faded Glory Women's Casual Boat Shoe,12.72,0.9,1,Long-sleeve top
2716,AVpfN45iilAPnD_xXa2C,Trotters Womens Dreama Leather Mini Wedge Pumps,88.95,0.86,3,Boots
2717,AVpfAI8ELJeJML430NH9,Jessica Simpson Women's Claudette D'orsay Pump,40.57,1.0,3,Ring
2718,AVpfN5d-1cnluZ0-gZRh,Naturalizer Oath  W Pointed Toe Canvas  Heels,19.99,0.6,5,Boot
2719,AVpfN5hfLJeJML4343U8,Cherokee Footwear Cherokee Character Prints Med V-neck Top - Asian Crane,21.95,0.85,3,Dress pants
2720,AVpfDjADLJeJML431ZHL,"Mapa Professional Mapa Ultrane 546 Nitrile Palm ed Glove, Work, 9-1/4 Length, Size 7, Black (1 Case)",246.09,0.82,1,Coat
2721,AVpe-9sX1cnluZ0-bUXC,Lilyette 432 Enchantment Feather Lace  Size 40ddd44 Pearl Ivory,35.06,0.98,5,Watch
2722,AVpfNlltilAPnD_xXUcX,"Asics Women's Gel-quantum 360 Cm Running Shoe (asics Blue/white/flash Coral, 7 B(m) Us)",169.95,0.85,4,Stockings
2723,AVpfPJ_7LJeJML435SHa,Panache Super Cami Top Nwt Ov15 Black Large Cup Size Built In Underwire ,49,0.75,4,Boot
2724,AVpfFEXbilAPnD_xUfHr,Easy Spirit Davita   Open Toe Suede  Wedge Heel,21.99,0.5,4,Uniform
2725,AVpfPKtGilAPnD_xX12-,Inc Chambray Regular Fit Wide Leg Pants,35.99,0.89,4,Earrings
2726,AVpfNnlLilAPnD_xXVFf,"Touch Ups Womens Ice  Pump, Champagne, 6 M Us",61,0.77,5,Mittens
2727,AVpfNgWzilAPnD_xXSoM,Vans Unisex 106 Vulcanized Ca Brushed Twill Sneakers,64.99,0.63,5,Skirt
2728,AVpfFKvEilAPnD_xUhY2,Brinley Co. Womens Stacked Heel Open Toe Pump,42.99,0.94,2,Mittens
2729,AVpfExgSLJeJML4310kx,Guess Size Xs Womens New Blue Floral Pencil  Above Knee $79 #q6,14.74,0.69,5,Jacket
2730,AVpfFK3xLJeJML4319jQ,Toms Solana Flip Flop Open Toe Canvas Flip Flop Sandal,24.21,0.89,1,Jeans
2731,AVpe_cNxLJeJML43z9Rb,Annie Shoes Lantern  W Open-toe Canvas  Heels,60,0.84,5,Sweater
2732,AVpfNhU3ilAPnD_xXS9n,Mia Jeri Women  Round Toe Synthetic Tan Mid Calf ,80,0.62,2,T-shirt
2733,AVpe_exW1cnluZ0-bfso,New Le Suit Women's Tutu Pink Polyester  Suit With  Sz 8p $200,59.99,0.69,5,Boots
2734,AVpfDw5silAPnD_xUB06,Coloriffics Kayla Women Us 7.5 Red Open Toe Heels,109,0.99,5,Hat
2735,AVpfNpVQ1cnluZ0-gT5m,Heart Soul Paco   Open-toe Synthetic  Heels,69,0.66,5,Long-sleeve top
2736,AVpe_do3LJeJML43z9wh,Yu&yu Women's Shoes Ballerina Flat Heel Flats Shoes More Colors Available,38.87,0.94,2,Dress pants
2737,AVpfNpxmilAPnD_xXVzX,Jbu By Jambu Tahoe Women Us 6.5 Gray Sneakers,29.99,0.5,3,Bra
2738,AVpe_KALilAPnD_xSbi9,Blowfish Women's Demure Nat Sunburst Crochet Ankle-high Fabric Flat Shoe - 7.5m,29.6,0.81,4,Dress pants
2739,AVpfDuLi1cnluZ0-c-Wv,Wishpets Adult & Children Kid Size Yellow Duck Feet Animal Plush Fuzzy pers,28.99,0.83,2,Purse
2740,AVpfDocELJeJML431bB3,"Calvin Klein  6110 Womens Opel Tan  Sandals 6.5 Medium (b,m) Bhfo",14.5,0.83,5,Swimsuit
2741,AVpe_NrdilAPnD_xScyD,Women's Queen of Detention Plus Size Sexy Fancy  Costume,37.99,0.86,3,Earrings
2742,AVpfPPPnilAPnD_xX3Vq,Youmita 6 Pack Plus Size Flower Print D Dd Ddd Cup ,54.95,0.89,5,Purse
2743,AVpfPVURilAPnD_xX5WK,"Sea of Diamonds Wholesale Set of 120, Chiffon Scrunchi With Twisted Ruffle Bow Accent (hair Care, Hair Bands Scrunchies), 1.01/set Delivered",78.72,0.9,2,Dress
2744,AVpfDos71cnluZ0-c8cY,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Blue-us8.5 / Eu39 / Uk6.5 / Cn40 , Blue-us8.5 / Eu39 / Uk6.5 / Cn40",148,1.0,2,Dress pants
2745,AVpfFco_LJeJML432D14,Jones New York 6430 New Womens Emma Gray One-button Blazer  Plus 16w Bhfo,8.27,0.74,4,Bracelet
2746,AVpfPV_HilAPnD_xX5h8,Giovanni Navarre Ladies Italian Stone Design Genuine Leather Jac,21.09,0.5,3,Hat
2747,AVpfNoMFilAPnD_xXVSK,Michael Michael Kors Women's Kaylee Espadrille Wedge Sandals,64.59,0.91,3,Purse
2748,AVpe_Psy1cnluZ0-bawD,Cherokee Footwear Cherokee Character Prints Xl Novelty V-neck Top - Monkey Bubble,20.95,0.85,4,Scarf
2749,AVpfEV5jilAPnD_xUO_K,Mia Knoxx Women  Round Toe Synthetic  Ankle ,69,0.6,1,Hat
2750,AVpfEV9q1cnluZ0-dMkj,Touch Ups Womens Monaco Satin 12 M,53.2,0.51,3,Sunglasses
2751,AVpfO1yG1cnluZ0-gtJ2,Le Suit Petites Pintuck Long Sleeves Pant Suit,70.99,0.93,1,Earrings
2752,AVpfOtDPLJeJML435IVu,Clero Jewelry Lq-h5 Jewelry Fashion celets 925 Silver celets Cute Gold Heart Cjwalb Eatsma,87,0.99,2,Coat
2753,AVpfFkDy1cnluZ0-dn7R,Easy Spirit Ranielle   Pointed Toe Leather  Heels,80,0.61,4,Mittens
2754,AVpe_bybilAPnD_xShbC,Reneeze Ac45 Women's Lace Up Ankle Strap Back Zipper Flat Sandals,24.99,0.5,4,Jacket
2755,AVpe_IAx1cnluZ0-bYJ7,Chelsea & Zoe Womens Kaarina Pointed Toe Ankle Fashion ,44.59,0.83,5,Slip
2756,AVpfAA181cnluZ0-brrL,Missoni Um055g Womens Fabric Pumps Heels Shoes,258.99,0.55,1,Bra
2757,AVpfEcJOLJeJML431tNQ,Black Temptation 3 Pairs Summer Women Ice Silk Shoe Liner No Show Socks Girls Liner Socks Black,12.3,0.57,4,Uniform
2758,AVpfFjmRLJeJML432GOF,Women's Mitten Suede Heeled Ankle  ie,30.56,0.65,5,Flip-flops
2759,AVpe_VGnilAPnD_xSfMG,Drew Shoe Women Bethany Sneakers,117.95,0.85,2,Mittens
2760,AVpe_-mgilAPnD_xStrJ,Nike Free Flyknit 4.0 Running Women's Shoes Size,120,0.89,1,Mittens
2761,AVpfO5ppilAPnD_xXwKi,'bogart' Leather Flat (women),250,0.99,2,Flip-flops
2762,AVpe_YYz1cnluZ0-bdgv,Parker Silk Snake Print Wide Leg Pants,63.99,0.98,5,Watch
2763,AVpfO5Op1cnluZ0-guW9,Nike Shox Current Running Women's Shoes Size,91.62,0.57,5,Purse
2764,AVpfEY6qilAPnD_xUQCe,Naturalizer Oath   Pointed Toe Canvas  Heels,99,0.96,2,Scarf
2765,AVpfEUi_1cnluZ0-dMFC,"Sneed- Women's Dance Shoes Latin Satin Flared Heel Blue/brown/other , Brown-us4-4.5 / Eu34 / Uk2-2.5 / Cn33 , Brown-us4-4.5 / Eu34 / Uk2-2.5 / Cn33",101,0.77,3,Handbag
2766,AVpfEUt2ilAPnD_xUOkG,"Totes Isotoner Size Small Womens Bridesmaid Rhinestone pers and Pashmina Set, Cream",45,0.83,1,Scarf
2767,AVpfFT_yLJeJML432AzX,Morris Home Care Nurse Sexy Medium La,21.2,0.83,1,Hoodie
2768,AVpe_8tuLJeJML430IyA,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Almond-us8 / Eu39 / Uk6 / Cn39 , Almond-us8 / Eu39 / Uk6 / Cn39",148,0.66,1,Ring
2769,AVpfSLHeilAPnD_xYzxg,Kayleen By Los Angeles Danuta-2 Women  Open Toe Synthetic  Wedge Sandal,50,0.58,5,
2770,AVpfSLV41cnluZ0-hyfO,Nine West Ticktock Women Us 7.5 Brown Slides Sandal Pre Owned 1695,5.99,0.55,5,Bracelet
2771,AVpfSLyv1cnluZ0-hyoA,Easy Spirit E360 Gisselle  W Open-toe Leather  Slingback Sandal,31.98,0.54,3,Shorts
2772,AVpe-pyTLJeJML43zr1y,Gola Spirit Ladies Sneakers,39.99,0.6,2,Scarf
2773,AVpfETfILJeJML431qQ9,Mora Ii Rain ,59.99,0.74,1,Earrings
2774,AVpfEZRGLJeJML431sSL,Charter Club Women's Faux Fur ie per,19.92,0.84,2,Hat
2775,AVpe_8du1cnluZ0-bqHj,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Red-us5.5 / Eu36 / Uk3.5 / Cn35 , Red-us5.5 / Eu36 / Uk3.5 / Cn35",88,0.68,3,Stockings
2776,AVpfSQOELJeJML436R0B,"Adidas Performance Womens Barricade V Classic W Tennis Shoe, Flash Orange/night Flash/white, 8 M Us",119.95,0.69,1,Sweater
2777,AVpe-rR4LJeJML43zsWJ,Theory Selbia Linen Tiered Maxi ,116.63,0.97,2,High-heeled shoes
2778,AVpe-rYSLJeJML43zsYX,Womens Neon Sandals 6 Inch Heels Platform Shoes Black Light Strappy Club Shoes,66.99,0.56,1,Uniform
2779,AVpfFbwLilAPnD_xUnXi,B. Makowsky Glenda Women  Open Toe Leather  Sandals,24.99,0.57,2,Shorts
2780,AVpe_8sULJeJML430IxI,Mizuno Wave Rider 18 Women  Round Toe Synthetic Red Running Shoe,120,0.95,1,Jacket
2781,AVpfOTMqLJeJML434_7H,"Kenneth Cole Womens Susie Embossed Heel Shoe, Taupe/black, Us 6",64.99,0.98,5,Wedding dress
2782,AVpe-tWQ1cnluZ0-bOi4,"Totes Isotoner Size Large Womens Terry Lined Rose Quilted Ballerina pers, Ivory",17.05,0.78,1,Swimsuit
2783,AVpfFc1G1cnluZ0-dlaT,Playtex 4088 18 Hour Comfort Lace Wirefree  - Size 40c44 Black,33.87,0.78,2,Sweater
2784,AVpfFdMALJeJML432ECv,Gildan Missy Fit Heavy Blendopen Bottom Sweatpants - White (l) - 1343931,20.46,0.88,4,Jeans
2785,AVpe_7YlilAPnD_xSsgt,French Connection Calina Women  Pointed Toe Leather  Over The Knee ,102.99,0.62,4,
2786,AVpfD2mlLJeJML431f6Q,Zigi Soho Women's Patrizia Studded Flats,50,0.74,1,Sunglasses
2787,AVpe_4BeilAPnD_xSrTd,"Rock & Candy Womens Sabra Round Toe Ankle Fashion , Tan, Size 8.5",34.89,0.79,3,Uniform
2788,AVpfOV0UilAPnD_xXkYu,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Black-us9 / Eu40 / Uk7 / Cn41 , Black-us9 / Eu40 / Uk7 / Cn41",88,0.83,4,Dress
2789,AVpfSOv51cnluZ0-hzhS,'irvington' T-strap Sandal (women),775,0.5,4,Hoodie
2790,AVpfD26HilAPnD_xUD4B,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Yellow-us6 / Eu36 / Uk4 / Cn36 , Yellow-us6 / Eu36 / Uk4 / Cn36",88,0.87,3,Flip-flops
2791,AVpfD3C_1cnluZ0-dBa9,Tag Heuer Automatic 882 301 Rectangular ,292.62,0.71,5,Bra
2792,AVpe_6nr1cnluZ0-bpdo,Arizona Jean Company Collette Women  Round Toe Canvas Brown Mid Calf ,39.98,0.56,5,Handbag
2793,AVpfSNGpilAPnD_xY0Xi,Ellen Tracy Fiona High Heel Slingback Pumps Womens Shoes Tobacco Brown 9,71.82,0.85,3,Jacket
2794,AVpe_D2G1cnluZ0-bWo0,Versace Ve2144 125211 Rock Icons Special Project Black/grey Gradient ,269.95,0.54,4,Thong
2795,AVpfD0fN1cnluZ0-dAgt,Charlie Horse Apparel age Pas De Deux Horse Lover Yellow ,18.99,0.59,1,Umbrella
2796,AVpfFfH0LJeJML432Euc,Easy Spirit Women's Karelly Gladiator Sandal,38.04,0.53,2,Purse
2797,AVpfOTFz1cnluZ0-ghzn,Nine West Women's Oleena Ballet Flat,42.52,0.76,2,Long-sleeve top
2798,AVpfOTJN1cnluZ0-gh0S,Nike Zoom Structure+ 17 Running Women's Shoes Size,115,0.91,3,T-shirt
2799,AVpfSQQyLJeJML436R0v,Italian Shoe Makers Daytona Women  Open Toe Leather  Wedge Sandal,49,0.93,5,Uniform
2800,AVpfDj0o1cnluZ0-c6zY,Merrell Womens All Out Peak,89.95,0.58,2,Bra
2801,AVpe-AtUilAPnD_xSBco,Easy Spirit Vitaro   Open-toe Leather  Slingback Sandal,41.99,0.79,1,Long coat
2802,AVpe-BK8LJeJML43zdVR,Seven Til Midnight - Push Up  Size 32b Pink,13.67,0.86,2,Necklace
2803,AVpfAJ4pilAPnD_xSxri,Laura Scott Ladies celet  With Crystal Bezel,29.99,0.76,4,Purse
2804,AVpfFGMc1cnluZ0-ddYe,Dknyc 4720 New Womens Navy Satin Printed Sleeveless Jumpsuit 8 Bhfo,18.5,0.77,3,High-heeled shoes
2805,AVpfAMGAilAPnD_xSyfN,Women Mens Uv400 Fashion Glasses Aviator  Shades Eyewear Gafas De Sol,6.45,0.51,4,Jeans
2806,AVpfAmi-1cnluZ0-b5Pd,"Gameday Womens 13 ss Leather Texas State Cowboy  (size 5) Swt-l009-1""",259,0.78,5,
2807,AVpfSR06ilAPnD_xY12B,Womens Joie Keaton Fringe Chelsea Western Ankle  - Sandstone,360,0.83,5,Shorts
2808,AVpfAMPj1cnluZ0-bvxO,Nine West Odarlin Women  Open Toe Leather White Sandals,83,0.61,5,Umbrella
2809,AVpfSSLHilAPnD_xY19x,Bali Dream Bali 3550 Womens Comfort Revolution Convertible Wirefree 44 Blue Radiance - Size 40b,36.46,0.8,2,Thong
2810,AVpfSSbj1cnluZ0-h0tP,Jessica Simpson Women's Dacia Suede Dark Olive Ankle-high Suede  - 8.5m,110,0.76,1,Sweater
2811,AVpe_XLK1cnluZ0-bdIR,Nike Dunk Sky Hi Print Women's Shoes Size,95.19,0.58,1,Mittens
2812,AVpfO8YEilAPnD_xXxGu,Dearfoams  Womens Cozie Knit per,20,0.78,4,Bracelet
2813,AVpfFL1o1cnluZ0-dfZv,Soybu 3220 Womens Purple Wool Blend ided Headband O/s Bhfo,3.26,0.63,1,Swimsuit
2814,AVpe_W7q1cnluZ0-bdDV,A1650 - Vans Authentic Lo Pro Shoes * New Womens Size 8 Cosmic Galaxy - #25682,31.33,0.79,3,Long coat
2815,AVpfFOoHLJeJML431-7v,Champion 1000 Womens All-out Support Ii Full Figure Wirefree Sports  Polar Pink Medium Grey Black Size - 40ddd,57.55,0.86,1,Uniform
2816,AVpfSGDxilAPnD_xYyOj,Acorn Spa Support Women  Round Toe Canvas  per,19.99,1.0,4,Bracelet
2817,AVpfA3Jh1cnluZ0-b--e,Nwt Nikelab X Sacai Tech Fleece  Women's Large  Nike Lab 744610 $300,129.99,0.93,2,Dress
2818,AVpfDrNnilAPnD_xT_38,Luxurman Oversized Womens Black Diamond  2.15ct,2490,0.67,4,Bracelet
2819,AVpfFTgLilAPnD_xUke0,K-design Women's Jewelry  Gold 2015 Fashion Jewelry For Women Luxury Women's Accessories Designer Jewerly s Jewelry Top Quality,85.98,0.9,1,Jeans
2820,AVpe_ZVJilAPnD_xSgks,"Sneed- Women's Dance Shoes Latin Satin Chunky Heel Black , Black-us5 / Eu35 / Uk3 / Cn34 , Black-us5 / Eu35 / Uk3 / Cn34",68,0.84,2,Ring
2821,AVpfFSFGilAPnD_xUj-S,New & Season & Genuine - nd: Seraphin Style/model: Chowen Gender: Mens/womens Optical Classic Design Designer Full-rim Eyeglasses/eyewear,59.95,0.59,3,Earrings
